ICD10,DL,Rule,Cause,RuleName
N46,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N47,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N480,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N481,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N482,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N483,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N484,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N485,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N486,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N488,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N489,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N490,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N491,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N492,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N498,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N499,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N500,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N501,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N508,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N509,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N600,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N601,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N602,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N603,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N604,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N608,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N609,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N61,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N62,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N63,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N641,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N642,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N643,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N644,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N645,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N648,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N649,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N700,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N701,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N709,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N7091,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N710,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N7101,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N711,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N719,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N7191,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N72,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N730,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N731,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N732,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N733,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N734,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N735,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N736,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N738,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N739,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N7391,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N750,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N751,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N759,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N760,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N761,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N762,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N763,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N764,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N765,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N766,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N768,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N800,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N801,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N802,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N803,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N805,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N808,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N809,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N810,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N811,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N812,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N813,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N814,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N815,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N816,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N818,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N819,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N820,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N821,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N822,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N823,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N824,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N825,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N828,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N829,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N830,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N831,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N832,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N833,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N835,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N836,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N837,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N838,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N8381,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N839,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N840,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N841,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N842,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N849,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N850,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N851,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N852,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N854,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N856,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N857,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N858,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N8581,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N859,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N8591,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N86,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N870,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N871,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N872,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N879,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N882,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N883,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N888,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N889,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N890,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N893,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N895,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N897,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N898,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N899,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N900,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N901,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N902,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N903,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N904,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N906,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N907,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N908,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N909,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N910,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N911,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N912,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N920,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N9201,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N921,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N922,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N923,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N924,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N926,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N930,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N938,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N939,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N9391,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N941,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N943,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N944,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N946,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N948,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N949,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N950,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N951,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N952,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N953,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N958,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N959,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N970,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N979,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N981,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N990,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N991,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N992,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N994,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N995,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N998,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
N999,N,N00-N98,Other natural,N00-N98 (Diseases of the genitourinary system)
O000,N,O00-O99,Other natural,"O00-O99 (Pregnancy, childbirth and the puerperium)"
O001,N,O00-O99,Other natural,"O00-O99 (Pregnancy, childbirth and the puerperium)"
O002,N,O00-O99,Other natural,"O00-O99 (Pregnancy, childbirth and the puerperium)"
O008,N,O00-O99,Other natural,"O00-O99 (Pregnancy, childbirth and the puerperium)"
O009,N,O00-O99,Other natural,"O00-O99 (Pregnancy, childbirth and the puerperium)"
O010,N,O00-O99,Other natural,"O00-O99 (Pregnancy, childbirth and the puerperium)"
O019,N,O00-O99,Other natural,"O00-O99 (Pregnancy, childbirth and the puerperium)"
O020,N,O00-O99,Other natural,"O00-O99 (Pregnancy, childbirth and the puerperium)"
O021,N,O00-O99,Other natural,"O00-O99 (Pregnancy, childbirth and the puerperium)"
O029,N,O00-O99,Other natural,"O00-O99 (Pregnancy, childbirth and the puerperium)"
O030,N,O00-O99,Other natural,"O00-O99 (Pregnancy, childbirth and the puerperium)"
O031,N,O00-O99,Other natural,"O00-O99 (Pregnancy, childbirth and the puerperium)"
O032,N,O00-O99,Other natural,"O00-O99 (Pregnancy, childbirth and the puerperium)"
O033,N,O00-O99,Other natural,"O00-O99 (Pregnancy, childbirth and the puerperium)"
